AWA,AWS,HOG,SOG,Current Speed,Current Angle,LAT,LNG,Rudder,Tail Angle,Steer Scheme,Steer Point,Bearing,Prop Scheme,Prop Point
-44.9795041361,5.68251937025,45.0,0.00287474620956,0.0,180,8.43500812159e-06,8.43500812159e-06,0,0,0,0,-153.222148944,0,0
-44.9792561455,5.51175074681,45.0,0.00282209339609,0.0,180,8.43949466031e-06,8.43949466031e-06,0,0,0,0,-153.222037019,0,0
-44.9796572246,5.51747905789,45.0,0.00277040495254,0.0,180,8.44389902521e-06,8.44389902521e-06,0,0,0,0,-153.221927146,0,0
-44.9787937954,5.1958885169,45.0,0.00271966321585,0.0,180,8.44822272136e-06,8.44822272136e-06,0,0,0,0,-153.221819287,0,0
-44.9793660161,5.24217549263,45.0,0.00266985084649,0.0,180,8.45246722624e-06,8.45246722624e-06,0,0,0,0,-153.221713404,0,0
-44.9795252886,5.18619362742,45.0,0.0026209508225,0.0,180,8.45663399031e-06,8.45663399031e-06,0,0,0,0,-153.221609462,0,0
-44.978680137,4.88938210525,45.0,0.00257294643369,0.0,180,8.46072443743e-06,8.46072443743e-06,0,0,0,0,-153.221507424,0,0
-44.9791475666,4.90742328211,45.0,0.00252582127593,0.0,180,8.4647399654e-06,8.4647399654e-06,0,0,0,0,-153.221407257,0,0
-44.9792743655,4.84701428251,45.0,0.00247955924554,0.0,180,8.46868194641e-06,8.46868194641e-06,0,0,0,0,-153.221308925,0,0
-44.9797399792,4.86759143171,45.0,0.0024341445338,0.0,180,8.47255172752e-06,8.47255172752e-06,0,0,0,0,-153.221212396,0,0
-44.9792707859,4.67028130701,45.0,0.00238956162151,0.0,180,8.47635063112e-06,8.47635063112e-06,0,0,0,0,-153.221117635,0,0
-44.979970014,4.74479118938,45.0,0.00234579527375,0.0,180,8.48007995537e-06,8.48007995537e-06,0,0,0,0,-153.22102461,0,0
-44.9794533504,4.54076064207,45.0,0.00230283053461,0.0,180,8.48374097466e-06,8.48374097466e-06,0,0,0,0,-153.220933291,0,0
-44.9789358833,4.34808719581,45.0,0.00226065272212,0.0,180,8.48733494005e-06,8.48733494005e-06,0,0,0,0,-153.220843645,0,0
-44.9795203556,4.39026723626,45.0,0.00221924742321,0.0,180,8.49086307966e-06,8.49086307966e-06,0,0,0,0,-153.220755641,0,0
-44.9803413976,4.48985794698,45.0,0.0021786004888,0.0,180,8.49432659914e-06,8.49432659914e-06,0,0,0,0,-153.220669251,0,0
-44.9806370482,4.47492280907,45.0,0.00213869802896,0.0,180,8.49772668205e-06,8.49772668205e-06,0,0,0,0,-153.220584443,0,0
-44.9811751662,4.51853690071,45.0,0.00209952640817,0.0,180,8.50106449027e-06,8.50106449027e-06,0,0,0,0,-153.220501189,0,0
-44.9811394636,4.427380185,45.0,0.00206107224064,0.0,180,8.5043411644e-06,8.5043411644e-06,0,0,0,0,-153.220419461,0,0
-44.9805674721,4.21835795787,45.0,0.00202332238576,0.0,180,8.50755782415e-06,8.50755782415e-06,0,0,0,0,-153.220339231,0,0
-44.9800103043,4.02567229728,45.0,0.00198626394359,0.0,180,8.51071556872e-06,8.51071556872e-06,0,0,0,0,-153.220260471,0,0
-44.9805957015,4.07116333408,45.0,0.00194988425046,0.0,180,8.51381547718e-06,8.51381547718e-06,0,0,0,0,-153.220183153,0,0
-44.9805484975,3.98689863893,45.0,0.00191417087465,0.0,180,8.51685860884e-06,8.51685860884e-06,0,0,0,0,-153.220107253,0,0
-44.9806485444,3.93411073943,45.0,0.00187911161214,0.0,180,8.5198460036e-06,8.5198460036e-06,0,0,0,0,-153.220032743,0,0
-44.9815051611,4.04093196225,45.0,0.00184469448242,0.0,180,8.52277868231e-06,8.52277868231e-06,0,0,0,0,-153.219959599,0,0
-44.9827855439,4.26197262296,45.0,0.00181090772442,0.0,180,8.52565764714e-06,8.52565764714e-06,0,0,0,0,-153.219887795,0,0
-44.9830753485,4.25555393656,45.0,0.00177773979248,0.0,180,8.52848388189e-06,8.52848388189e-06,0,0,0,0,-153.219817306,0,0
-44.9834168081,4.26363069832,45.0,0.0017451793524,0.0,180,8.53125835235e-06,8.53125835235e-06,0,0,0,0,-153.219748109,0,0
-44.9839404029,4.32200170281,45.0,0.00171321527759,0.0,180,8.5339820066e-06,8.5339820066e-06,0,0,0,0,-153.21968018,0,0
-44.9845659379,4.41480175806,45.0,0.00168183664522,0.0,180,8.53665577539e-06,8.53665577539e-06,0,0,0,0,-153.219613496,0,0
-44.9852334375,4.52985096687,45.0,0.00165103273256,0.0,180,8.53928057239e-06,8.53928057239e-06,0,0,0,0,-153.219548033,0,0
-44.9862110694,4.76216685714,45.0,0.00162079301324,0.0,180,8.54185729456e-06,8.54185729456e-06,0,0,0,0,-153.21948377,0,0
-44.9867387146,4.8609532763,45.0,0.00159110715369,0.0,180,8.54438682242e-06,8.54438682242e-06,0,0,0,0,-153.219420684,0,0
-44.9871490606,4.92429501467,45.0,0.00156196500963,0.0,180,8.54687002036e-06,8.54687002036e-06,0,0,0,0,-153.219358755,0,0
-44.9872273344,4.86372789769,45.0,0.00153335662256,0.0,180,8.54930773694e-06,8.54930773694e-06,0,0,0,0,-153.219297959,0,0
-44.987340052,4.81715658292,45.0,0.00150527221637,0.0,180,8.55170080518e-06,8.55170080518e-06,0,0,0,0,-153.219238278,0,0
-44.9874548651,4.77220640023,45.0,0.00147770219403,0.0,180,8.55405004285e-06,8.55405004285e-06,0,0,0,0,-153.21917969,0,0
-44.9882044844,4.98252513581,45.0,0.00145063713426,0.0,180,8.55635625274e-06,8.55635625274e-06,0,0,0,0,-153.219122176,0,0
-44.9881809583,4.88153081311,45.0,0.00142406778835,0.0,180,8.55862022291e-06,8.55862022291e-06,0,0,0,0,-153.219065715,0,0
-44.9884798422,4.91645135041,45.0,0.00139798507698,0.0,180,8.56084272702e-06,8.56084272702e-06,0,0,0,0,-153.219010289,0,0
-44.9887332876,4.93497365132,45.0,0.00137238008714,0.0,180,8.56302452456e-06,8.56302452456e-06,0,0,0,0,-153.218955878,0,0
-44.9888304738,4.886739247,45.0,0.00134724406905,0.0,180,8.56516636107e-06,8.56516636107e-06,0,0,0,0,-153.218902465,0,0
-44.989063556,4.89947625816,45.0,0.00132256843318,0.0,180,8.56726896848e-06,8.56726896848e-06,0,0,0,0,-153.218850029,0,0
-44.9888458212,4.7158508406,45.0,0.00129834474736,0.0,180,8.5693330653e-06,8.5693330653e-06,0,0,0,0,-153.218798555,0,0
-44.9892869101,4.82008596467,45.0,0.00127456473381,0.0,180,8.57135935686e-06,8.57135935686e-06,0,0,0,0,-153.218748023,0,0
-44.9895410877,4.84679761087,45.0,0.00125122026641,0.0,180,8.5733485356e-06,8.5733485356e-06,0,0,0,0,-153.218698418,0,0
-44.9896146784,4.79174095029,45.0,0.00122830336784,0.0,180,8.57530128126e-06,8.57530128126e-06,0,0,0,0,-153.218649721,0,0
-44.9901695804,4.9695046108,45.0,0.00120580620691,0.0,180,8.57721826113e-06,8.57721826113e-06,0,0,0,0,-153.218601916,0,0
-44.9901897588,4.88851937223,45.0,0.00118372109585,0.0,180,8.57910013029e-06,8.57910013029e-06,0,0,0,0,-153.218554987,0,0
-44.990208521,4.80817870039,45.0,0.00116204048771,0.0,180,8.58094753182e-06,8.58094753182e-06,0,0,0,0,-153.218508918,0,0
-44.9905756462,4.90398559886,45.0,0.00114075697377,0.0,180,8.58276109701e-06,8.58276109701e-06,0,0,0,0,-153.218463693,0,0
-44.9906651414,4.86032037975,45.0,0.00111986328097,0.0,180,8.58454144559e-06,8.58454144559e-06,0,0,0,0,-153.218419296,0,0
-44.9899557908,4.43433771875,45.0,0.00109935226952,0.0,180,8.58628918595e-06,8.58628918595e-06,0,0,0,0,-153.218375713,0,0
-44.990341885,4.52714094575,45.0,0.00107921693034,0.0,180,8.58800491533e-06,8.58800491533e-06,0,0,0,0,-153.218332928,0,0
-44.9906766291,4.60378778313,45.0,0.00105945038276,0.0,180,8.58968922003e-06,8.58968922003e-06,0,0,0,0,-153.218290927,0,0
-44.9908150721,4.58758770009,45.0,0.00104004587213,0.0,180,8.59134267561e-06,8.59134267561e-06,0,0,0,0,-153.218249695,0,0
-44.990466707,4.33899413646,45.0,0.0010209967675,0.0,180,8.5929658471e-06,8.5929658471e-06,0,0,0,0,-153.218209219,0,0
-44.9910854196,4.55515301444,45.0,0.0010022965594,0.0,180,8.59455928916e-06,8.59455928916e-06,0,0,0,0,-153.218169484,0,0
-44.9909317081,4.39592482749,45.0,0.000983938857563,0.0,180,8.59612354632e-06,8.59612354632e-06,0,0,0,0,-153.218130478,0,0
-44.9915413502,4.62643616034,45.0,0.000965917388759,0.0,180,8.5976591531e-06,8.5976591531e-06,0,0,0,0,-153.218092186,0,0
-44.9918022653,4.68625193818,45.0,0.00094822599467,0.0,180,8.59916663427e-06,8.59916663427e-06,0,0,0,0,-153.218054595,0,0
-44.9924592631,5.00123860724,45.0,0.000930858629767,0.0,180,8.60064650495e-06,8.60064650495e-06,0,0,0,0,-153.218017693,0,0
-44.9926752128,5.05438387614,45.0,0.000913809359248,0.0,180,8.60209927086e-06,8.60209927086e-06,0,0,0,0,-153.217981467,0,0
-44.9926314295,4.93232705765,45.0,0.000897072357011,0.0,180,8.60352542844e-06,8.60352542844e-06,0,0,0,0,-153.217945905,0,0
-44.9927584184,4.92689778995,45.0,0.000880641903663,0.0,180,8.60492546502e-06,8.60492546502e-06,0,0,0,0,-153.217910994,0,0
-44.9924925831,4.66539391827,45.0,0.000864512384565,0.0,180,8.60629985904e-06,8.60629985904e-06,0,0,0,0,-153.217876722,0,0
-44.992450561,4.55445116424,45.0,0.000848678287914,0.0,180,8.60764908016e-06,8.60764908016e-06,0,0,0,0,-153.217843079,0,0
-44.9926355227,4.5833252168,45.0,0.00083313420286,0.0,180,8.60897358943e-06,8.60897358943e-06,0,0,0,0,-153.217810052,0,0
-44.993182957,4.8606957681,45.0,0.000817874817655,0.0,180,8.61027383947e-06,8.61027383947e-06,0,0,0,0,-153.217777629,0,0
-44.9929677798,4.62566189619,45.0,0.000802894917838,0.0,180,8.61155027459e-06,8.61155027459e-06,0,0,0,0,-153.217745801,0,0
-44.9930809818,4.61523420447,45.0,0.000788189384458,0.0,180,8.61280333099e-06,8.61280333099e-06,0,0,0,0,-153.217714556,0,0
-44.9933208098,4.69338601953,45.0,0.000773753192316,0.0,180,8.61403343687e-06,8.61403343687e-06,0,0,0,0,-153.217683883,0,0
-44.9936803792,4.86957370063,45.0,0.000759581408256,0.0,180,8.61524101257e-06,8.61524101257e-06,0,0,0,0,-153.217653772,0,0
-44.9939421612,4.98696271366,45.0,0.000745669189476,0.0,180,8.61642647074e-06,8.61642647074e-06,0,0,0,0,-153.217624213,0,0
-44.9938203523,4.79912419028,45.0,0.000732011781871,0.0,180,8.6175902165e-06,8.6175902165e-06,0,0,0,0,-153.217595195,0,0
-44.9939051652,4.77678440745,45.0,0.000718604518412,0.0,180,8.6187326475e-06,8.6187326475e-06,0,0,0,0,-153.217566709,0,0
-44.9939489144,4.72319800994,45.0,0.000705442817549,0.0,180,8.61985415416e-06,8.61985415416e-06,0,0,0,0,-153.217538745,0,0
-44.9939432848,4.63237989543,45.0,0.000692522181646,0.0,180,8.6209551197e-06,8.6209551197e-06,0,0,0,0,-153.217511292,0,0
-44.9941151705,4.68036055964,45.0,0.000679838195445,0.0,180,8.62203592035e-06,8.62203592035e-06,0,0,0,0,-153.217484343,0,0
-44.9941272267,4.60406905274,45.0,0.000667386524554,0.0,180,8.62309692545e-06,8.62309692545e-06,0,0,0,0,-153.217457888,0,0
-44.9942129666,4.58670653473,45.0,0.000655162913971,0.0,180,8.62413849757e-06,8.62413849757e-06,0,0,0,0,-153.217431917,0,0
-44.9945720734,4.80059254425,45.0,0.000643163186626,0.0,180,8.62516099262e-06,8.62516099262e-06,0,0,0,0,-153.217406421,0,0
-44.9946722501,4.80127799777,45.0,0.000631383241953,0.0,180,8.62616476003e-06,8.62616476003e-06,0,0,0,0,-153.217381393,0,0
-44.9947919835,4.82170022579,45.0,0.000619819054493,0.0,180,8.62715014279e-06,8.62715014279e-06,0,0,0,0,-153.217356823,0,0
-44.9949430692,4.87480695241,45.0,0.000608466672515,0.0,180,8.62811747764e-06,8.62811747764e-06,0,0,0,0,-153.217332704,0,0
-44.9950765576,4.9152706706,45.0,0.000597322216665,0.0,180,8.62906709513e-06,8.62906709513e-06,0,0,0,0,-153.217309026,0,0
-44.995247286,4.99857819718,45.0,0.000586381878644,0.0,180,8.62999931978e-06,8.62999931978e-06,0,0,0,0,-153.217285782,0,0
-44.9953116498,4.97439194155,45.0,0.000575641919904,0.0,180,8.63091447013e-06,8.63091447013e-06,0,0,0,0,-153.217262963,0,0
-44.9953484919,4.92196069807,45.0,0.00056509867037,0.0,180,8.63181285892e-06,8.63181285892e-06,0,0,0,0,-153.217240563,0,0
-44.9955179724,5.01451878124,45.0,0.000554748527187,0.0,180,8.63269479314e-06,8.63269479314e-06,0,0,0,0,-153.217218573,0,0
-44.995397218,4.79352793473,45.0,0.000544587953489,0.0,180,8.63356057418e-06,8.63356057418e-06,0,0,0,0,-153.217196986,0,0
-44.9955932717,4.91508762412,45.0,0.00053461347719,0.0,180,8.63441049788e-06,8.63441049788e-06,0,0,0,0,-153.217175794,0,0
-44.9955346163,4.76168463738,45.0,0.000524821689796,0.0,180,8.63524485469e-06,8.63524485469e-06,0,0,0,0,-153.217154991,0,0
-44.9956090521,4.75371340509,45.0,0.000515209245245,0.0,180,8.63606392971e-06,8.63606392971e-06,0,0,0,0,-153.217134568,0,0
-44.9956814982,4.74493260409,45.0,0.000505772858757,0.0,180,8.63686800286e-06,8.63686800286e-06,0,0,0,0,-153.21711452,0,0
-44.9958772638,4.87920963108,45.0,0.000496509305716,0.0,180,8.63765734889e-06,8.63765734889e-06,0,0,0,0,-153.217094838,0,0
-44.9960820276,5.04017399856,45.0,0.000487415420568,0.0,180,8.63843223755e-06,8.63843223755e-06,0,0,0,0,-153.217075518,0,0
-44.9960828097,4.94884780271,45.0,0.000478488095736,0.0,180,8.63919293363e-06,8.63919293363e-06,0,0,0,0,-153.217056551,0,0
-44.9961788622,4.98032798276,45.0,0.000469724280562,0.0,180,8.63993969707e-06,8.63993969707e-06,0,0,0,0,-153.217037932,0,0
-44.9961482983,4.85031423091,45.0,0.000461120980262,0.0,180,8.64067278306e-06,8.64067278306e-06,0,0,0,0,-153.217019654,0,0
-44.9962942792,4.94904834772,45.0,0.000452675254903,0.0,180,8.64139244211e-06,8.64139244211e-06,0,0,0,0,-153.21700171,0,0
-44.9965494251,5.21764833235,45.0,0.000444384218401,0.0,180,8.64209892015e-06,8.64209892015e-06,0,0,0,0,-153.216984095,0,0
-44.9966898548,5.33938317444,45.0,0.000436245037529,0.0,180,8.64279245859e-06,8.64279245859e-06,0,0,0,0,-153.216966803,0,0
-44.9967020025,5.2608956502,45.0,0.000428254930954,0.0,180,8.64347329443e-06,8.64347329443e-06,0,0,0,0,-153.216949828,0,0
-44.9967681691,5.27027463866,45.0,0.000420411168287,0.0,180,8.64414166033e-06,8.64414166033e-06,0,0,0,0,-153.216933163,0,0
-44.9967644136,5.1677410926,45.0,0.000412711069144,0.0,180,8.64479778468e-06,8.64479778468e-06,0,0,0,0,-153.216916804,0,0
-44.9967724594,5.08573721052,45.0,0.000405152002236,0.0,180,8.64544189169e-06,8.64544189169e-06,0,0,0,0,-153.216900745,0,0
-44.9967647977,4.9807649841,45.0,0.000397731384468,0.0,180,8.64607420147e-06,8.64607420147e-06,0,0,0,0,-153.216884979,0,0
-44.9967558703,4.87608374807,45.0,0.000390446680055,0.0,180,8.6466949301e-06,8.6466949301e-06,0,0,0,0,-153.216869503,0,0
-44.9968929228,4.99791879832,45.0,0.000383295399658,0.0,180,8.64730428968e-06,8.64730428968e-06,0,0,0,0,-153.21685431,0,0
-44.9968864539,4.89618501677,45.0,0.00037627509953,0.0,180,8.64790248845e-06,8.64790248845e-06,0,0,0,0,-153.216839395,0,0
-44.9968916414,4.81452975804,45.0,0.000369383380684,0.0,180,8.64848973083e-06,8.64848973083e-06,0,0,0,0,-153.216824753,0,0
-44.9969930828,4.88579665321,45.0,0.000362617888072,0.0,180,8.64906621749e-06,8.64906621749e-06,0,0,0,0,-153.21681038,0,0
-44.9969677172,4.756188125,45.0,0.00035597630978,0.0,180,8.64963214543e-06,8.64963214543e-06,0,0,0,0,-153.21679627,0,0
-44.9971318991,4.93635257361,45.0,0.000349456376237,0.0,180,8.65018770804e-06,8.65018770804e-06,0,0,0,0,-153.216782418,0,0
-44.997126193,4.83631839762,45.0,0.000343055859442,0.0,180,8.65073309516e-06,8.65073309516e-06,0,0,0,0,-153.21676882,0,0
-44.9970762298,4.66660574947,45.0,0.000336772572202,0.0,180,8.65126849317e-06,8.65126849317e-06,0,0,0,0,-153.216755471,0,0
-44.9971293372,4.66588507968,45.0,0.000330604367382,0.0,180,8.65179408502e-06,8.65179408502e-06,0,0,0,0,-153.216742367,0,0
-44.9972088635,4.71093403933,45.0,0.000324549137174,0.0,180,8.65231005032e-06,8.65231005032e-06,0,0,0,0,-153.216729503,0,0
-44.9973352333,4.84396256742,45.0,0.000318604812376,0.0,180,8.65281656539e-06,8.65281656539e-06,0,0,0,0,-153.216716874,0,0
-44.9974646514,4.99797588145,45.0,0.000312769361684,0.0,180,8.65331380331e-06,8.65331380331e-06,0,0,0,0,-153.216704477,0,0
-44.9974790961,4.93454849322,45.0,0.000307040791,0.0,180,8.653801934e-06,8.653801934e-06,0,0,0,0,-153.216692306,0,0
-44.9975710809,5.02762111156,45.0,0.000301417142748,0.0,180,8.65428112427e-06,8.65428112427e-06,0,0,0,0,-153.216680359,0,0
-44.9975829024,4.95967565547,45.0,0.000295896495207,0.0,180,8.65475153786e-06,8.65475153786e-06,0,0,0,0,-153.21666863,0,0
-44.9974420831,4.60079516592,45.0,0.000290476961852,0.0,180,8.65521333552e-06,8.65521333552e-06,0,0,0,0,-153.216657117,0,0
-44.9975736545,4.76144266382,45.0,0.000285156690713,0.0,180,8.65566667507e-06,8.65566667507e-06,0,0,0,0,-153.216645814,0,0
-44.9976145094,4.75428665366,45.0,0.000279933863739,0.0,180,8.65611171141e-06,8.65611171141e-06,0,0,0,0,-153.216634718,0,0
-44.9976121207,4.66254003844,45.0,0.000274806696178,0.0,180,8.65654859663e-06,8.65654859663e-06,0,0,0,0,-153.216623826,0,0
-44.9976323323,4.61621543544,45.0,0.000269773435967,0.0,180,8.65697748001e-06,8.65697748001e-06,0,0,0,0,-153.216613133,0,0
-44.997570657,4.4166181433,45.0,0.000264832363132,0.0,180,8.65739850812e-06,8.65739850812e-06,0,0,0,0,-153.216602635,0,0
-44.9976495441,4.48124260422,45.0,0.000259981789203,0.0,180,8.65781182483e-06,8.65781182483e-06,0,0,0,0,-153.216592331,0,0
-44.9976958885,4.48764965598,45.0,0.000255220056634,0.0,180,8.65821757139e-06,8.65821757139e-06,0,0,0,0,-153.216582214,0,0
-44.9977649638,4.54160914448,45.0,0.00025054553824,0.0,180,8.65861588643e-06,8.65861588643e-06,0,0,0,0,-153.216572284,0,0
-44.9978525737,4.64031973334,45.0,0.000245956636636,0.0,180,8.65900690608e-06,8.65900690608e-06,0,0,0,0,-153.216562535,0,0
-44.9978672955,4.58677417697,45.0,0.000241451783697,0.0,180,8.65939076396e-06,8.65939076396e-06,0,0,0,0,-153.216552964,0,0
-44.9978498567,4.46624466509,45.0,0.000237029440018,0.0,180,8.65976759123e-06,8.65976759123e-06,0,0,0,0,-153.216543569,0,0
-44.9978722479,4.43058194023,45.0,0.000232688094389,0.0,180,8.66013751668e-06,8.66013751668e-06,0,0,0,0,-153.216534346,0,0
-44.997825985,4.25687738969,45.0,0.000228426263278,0.0,180,8.6605006667e-06,8.6605006667e-06,0,0,0,0,-153.216525292,0,0
-44.9977547046,4.04624394077,45.0,0.000224242490327,0.0,180,8.66085716539e-06,8.66085716539e-06,0,0,0,0,-153.216516404,0,0
-44.9978380661,4.12529484514,45.0,0.000220135345851,0.0,180,8.66120713459e-06,8.66120713459e-06,0,0,0,0,-153.216507679,0,0
-44.9977160323,3.83335760827,45.0,0.00021610342635,0.0,180,8.66155069387e-06,8.66155069387e-06,0,0,0,0,-153.216499113,0,0
-44.9977083879,3.75059391486,45.0,0.00021214535403,0.0,180,8.66188796065e-06,8.66188796065e-06,0,0,0,0,-153.216490704,0,0
-44.9978817513,3.98323637327,45.0,0.000208259776334,0.0,180,8.66221905017e-06,8.66221905017e-06,0,0,0,0,-153.21648245,0,0
-44.9979386096,4.01813615095,45.0,0.000204445365475,0.0,180,8.66254407558e-06,8.66254407558e-06,0,0,0,0,-153.216474346,0,0
-44.9978641458,3.80702010154,45.0,0.000200700817989,0.0,180,8.66286314794e-06,8.66286314794e-06,0,0,0,0,-153.216466391,0,0
-44.9979478624,3.88975424019,45.0,0.000197024854282,0.0,180,8.66317637628e-06,8.66317637628e-06,0,0,0,0,-153.216458582,0,0
-44.9979324742,3.79009054376,45.0,0.000193416218199,0.0,180,8.66348386764e-06,8.66348386764e-06,0,0,0,0,-153.216450915,0,0
-44.9979616283,3.77388798957,45.0,0.000189873676591,0.0,180,8.66378572711e-06,8.66378572711e-06,0,0,0,0,-153.21644339,0,0
-44.997832742,3.48444523996,45.0,0.000186396018896,0.0,180,8.66408205783e-06,8.66408205783e-06,0,0,0,0,-153.216436001,0,0
-44.9977274348,3.26211893387,45.0,0.000182982056724,0.0,180,8.66437296105e-06,8.66437296105e-06,0,0,0,0,-153.216428749,0,0
-44.9978491451,3.38358349334,45.0,0.000179630623449,0.0,180,8.66465853621e-06,8.66465853621e-06,0,0,0,0,-153.216421629,0,0
-44.9979585724,3.4996603357,45.0,0.000176340573817,0.0,180,8.66493888087e-06,8.66493888087e-06,0,0,0,0,-153.216414639,0,0
-44.9981000264,3.6913412612,45.0,0.000173110783546,0.0,180,8.66521409083e-06,8.66521409083e-06,0,0,0,0,-153.216407778,0,0
-44.9980891495,3.60310501917,45.0,0.000169940148946,0.0,180,8.66548426016e-06,8.66548426016e-06,0,0,0,0,-153.216401042,0,0
-44.9981331098,3.62040145765,45.0,0.000166827586546,0.0,180,8.66574948115e-06,8.66574948115e-06,0,0,0,0,-153.21639443,0,0
-44.9982433781,3.77719226721,45.0,0.000163772032714,0.0,180,8.66600984446e-06,8.66600984446e-06,0,0,0,0,-153.216387939,0,0
-44.9982701677,3.76543567668,45.0,0.000160772443302,0.0,180,8.66626543905e-06,8.66626543905e-06,0,0,0,0,-153.216381566,0,0
-44.9983072408,3.77742577729,45.0,0.000157827793288,0.0,180,8.66651635225e-06,8.66651635225e-06,0,0,0,0,-153.21637531,0,0
-44.9982418533,3.5703261045,45.0,0.000154937076419,0.0,180,8.66676266983e-06,8.66676266983e-06,0,0,0,0,-153.216369169,0,0
-44.9980738089,3.19915647,45.0,0.000152099304877,0.0,180,8.66700447593e-06,8.66700447593e-06,0,0,0,0,-153.216363141,0,0
-44.9981371655,3.24737514186,45.0,0.000149313508934,0.0,180,8.66724185321e-06,8.66724185321e-06,0,0,0,0,-153.216357223,0,0
-44.9981145137,3.149598658,45.0,0.000146578736623,0.0,180,8.66747488277e-06,8.66747488277e-06,0,0,0,0,-153.216351413,0,0
-44.9980568134,3.00010175019,45.0,0.000143894053414,0.0,180,8.66770364424e-06,8.66770364424e-06,0,0,0,0,-153.216345709,0,0
-44.9981230461,3.04907955655,45.0,0.000141258541894,0.0,180,8.6679282158e-06,8.6679282158e-06,0,0,0,0,-153.216340111,0,0
-44.9983093557,3.3230889793,45.0,0.00013867130145,0.0,180,8.66814867419e-06,8.66814867419e-06,0,0,0,0,-153.216334614,0,0
-44.9983220399,3.28688468915,45.0,0.000136131447969,0.0,180,8.66836509474e-06,8.66836509474e-06,0,0,0,0,-153.216329219,0,0
-44.9983267256,3.2357190526,45.0,0.000133638113526,0.0,180,8.66857755142e-06,8.66857755142e-06,0,0,0,0,-153.216323922,0,0
-44.9983481216,3.21759781594,45.0,0.000131190446097,0.0,180,8.66878611681e-06,8.66878611681e-06,0,0,0,0,-153.216318722,0,0
-44.9984540685,3.37513753363,45.0,0.000128787609261,0.0,180,8.66899086219e-06,8.66899086219e-06,0,0,0,0,-153.216313617,0,0
-44.9984544711,3.3141827416,45.0,0.000126428781916,0.0,180,8.66919185753e-06,8.66919185753e-06,0,0,0,0,-153.216308606,0,0
-44.9985449255,3.45573342186,45.0,0.000124113158001,0.0,180,8.66938917152e-06,8.66938917152e-06,0,0,0,0,-153.216303687,0,0
-44.9984761742,3.23938095174,45.0,0.000121839946218,0.0,180,8.66958287157e-06,8.66958287157e-06,0,0,0,0,-153.216298858,0,0
-44.9984495418,3.12542552782,45.0,0.000119608369761,0.0,180,8.66977302388e-06,8.66977302388e-06,0,0,0,0,-153.216294117,0,0
-44.9984143483,3.00008302798,45.0,0.000117417666052,0.0,180,8.66995969343e-06,8.66995969343e-06,0,0,0,0,-153.216289463,0,0
-44.9984433897,3.00008150725,45.0,0.000115267086482,0.0,180,8.67014294401e-06,8.67014294401e-06,0,0,0,0,-153.216284894,0,0
-44.9984718993,3.00008001437,45.0,0.00011315589615,0.0,180,8.67032283824e-06,8.67032283824e-06,0,0,0,0,-153.216280409,0,0
-44.9984998867,3.00007854884,45.0,0.000111083373618,0.0,180,8.67049943759e-06,8.67049943759e-06,0,0,0,0,-153.216276006,0,0
-44.9985273615,3.00007711014,45.0,0.00010904881066,0.0,180,8.6706728024e-06,8.67067280241e-06,0,0,0,0,-153.216271684,0,0
